number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
6,93.8524783333333,54.12620180821921,71.1749420296574,35.6405745458706,1.5854250368323402,1.4630538543398899,151.2596,14.610323287671198,56.538486111126204,48.82822805637421,712.016666666667,1001.2112328767099,670.773128657785,933.464948880963,1.7252310499040702,0.919027175425809,810.6,705.5306849315069,279.19498214608996,346.022103593387,176.833333333333,110.66849315068501,157.137228925204,88.0160009724976,1.70529712123757,1.48548230264433,205,32.1315068493151,66.4013470412226,74.164771899333,4872.238166666671,3153.97674794521,1253.6160794516302,68.0533977480158,1.46412542629597,0.9536185172733199,9064.571,2061.25612876712,3477.0113010481896,3779.8951634663795,63.7866666666667,111.675561643836,37.092062881775206,91.92248140312309,1.441924259393,0.8258391548658749,138.63,76.86854794520549,51.0326796169757,45.7469441335841,9.34366666666667,4.86984657534247,5.404152869719581,1.27012855195995,1.53939622525621,1.12773549805844,19.678,2.9212054794520497,6.06171377490631,5.46991579895831,107.671096666667,97.66914043835621,13.979512068268,1.08073435735574,0.9259532276371701,0.286365258817584,399.97342000000003,92.0404486027397,147.851057014641,166.659375993447,2.3333333333333304,2.10958904109589,2.28942848510666,2.09087306448904,1.77213938843753,1.27836057998692,1,1.06301369863014,0.471404520791032,0.31237682879428397,0.0,0,0.0,0.0,0.0,0.0,0.0,9.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,1.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1.9Er0.1Ba2Ca0.2Cu4.2O9.85
4,76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.6230769230801,741.629348855485,937.5591924432331,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846004,77.2375,109.16923076923099,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.6485565669417594,108.75664499999999,96.3989276923077,7.55238461047956,1.0962954093136201,0.33626191578117304,0.203148213514574,399.97342000000003,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.43301270189221897,0.266469355010596,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu3O7
5,106.16681000000001,57.6081212732919,80.6144345915578,36.9398825966166,1.42691130786331,1.43758029347284,157.0546,19.1360613354037,57.616794187115296,53.4356748978799,738.04,998.590683229814,689.7276896356179,931.1844225166991,1.5360656478189,0.9139115205694559,810.6,693.230434782609,299.721274520178,345.26838364596296,183.0,116.32298136646001,157.382318067786,90.6825656773013,1.4991373114554298,1.4242858706119401,205,35.450310559006205,77.6994208472624,80.89837981659441,5136.2858,3143.93101863354,1144.13207455887,70.8534019236474,1.3384189735619099,0.954913941432883,8958.571,2086.19320496894,3096.74160838882,3754.13892781031,76.17,110.442546583851,58.7537238728356,89.57823177236271,1.40280858516607,0.8256407811890308,127.05,75.3183229813665,47.3626815119246,47.3359888992266,7.1844,4.99746583850932,4.15346748134157,1.31643504457902,1.38081766995266,1.0429737432566601,12.878,2.9440993788819902,4.11050525361542,5.4205826908608605,94.00531600000001,98.6011545341615,9.93983296876049,1.1900550403404198,0.568553276442007,0.259568501617095,399.97342000000003,93.1535038509317,153.511565378767,166.410036595012,2.6,2.09316770186335,2.49146187923103,2.07320248039796,1.5649572502428002,1.28048773397744,2,1.00621118012422,0.8,0.33991672776427595,0.0,0,0.0,0.0,0.0,0.0,0.0,6.88,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Yb0.8Pr0.2Ba2Cu3O6.88
5,60.92381999999999,53.036922,37.194562030408605,30.519166212747002,1.20344938715306,1.03217238820153,156.44799999999998,27.69035,56.99425888295771,55.316363235535604,792.44,789.993,776.38272653536,776.4082217388701,1.5886165298743702,1.3424992549828798,504.7,264.203,164.342941436497,151.149846788984,137.0,127.523333333333,125.08426248794399,116.859899483531,1.5240832785914498,1.3001570452918998,159,48.65,56.260110202522704,54.1210013662801,6113.6,5673.55333333333,5124.91864900063,4627.15287382029,1.4645340099631798,1.1775366711510902,6806.0,2913.3933333333302,3092.68075300378,3281.9147785739697,73.16,81.3956666666667,53.555777926355894,65.4977637636476,1.3441283293953503,1.2131448816710302,138.2,37.3976666666667,52.9392330885139,48.5680527496099,41.18,43.2053333333333,30.1220123762311,33.9772100568784,1.30147911489373,1.20450834634389,91.2,17.454,34.433495320690305,31.1190644389505,70.4,65.1266666666667,52.7290939058827,48.265138149665496,1.38319684888821,1.1456306236416298,125.0,29.766666666666698,45.37664597565579,45.378599459314394,3.0,2.83666666666667,2.9301560515835203,2.75317781900414,1.58678470752805,1.37300881627675,2,0.99,0.6324555320336761,0.685557356381571,0.0,0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Er1Ni1.98Fe0.02B2C1
6,70.9105416666667,46.8734687692308,57.1591084918189,33.3539537028711,1.6197717941095,1.61371676847791,121.3276,13.046429230769201,39.9846410467446,38.3157711829418,787.333333333333,1010.6812307692301,741.277658079493,947.3298245269501,1.72971084932528,1.00841857437313,810.6,690.147692307692,285.925209723724,336.636035072383,160.666666666667,111.02769230769199,138.67712566254602,87.9667913053202,1.6722027186708601,1.62204240133442,205,29.535384615384604,74.0825365536455,75.133967546576,3588.9048333333294,2743.63715384615,1005.9123995988699,62.8260352400986,1.46254562930295,0.9819354080549879,8958.571,1915.2920769230802,2771.20787821547,3544.36295717734,86.1633333333333,109.5616,47.0166691449687,80.1523075657162,1.3905836765184298,0.847587676586269,194.97,76.1480923076923,73.01637183231959,52.6917747301154,7.07533333333333,5.01604615384615,3.92758747522371,1.2862726849487098,1.50278842621714,1.2609950489955901,12.878,2.77210769230769,4.69485770699058,5.53587098818874,78.37193,91.16239692307691,5.34596835062309,1.02404834712106,0.579816073176501,0.293933223733648,399.97342000000003,85.53499230769229,144.328956588729,161.42399979439898,2.8333333333333304,2.1323076923076902,2.56979658685065,2.0916189110911203,1.6807679837119698,1.42749816232333,4,0.9753846153846151,1.4624940645653501,0.563807848420744,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.16,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.84Sr1.16Ba1Cu2.78S0.22O7
4,76.5177175,56.820480237210596,59.3100961333418,35.7816600706642,1.19727303349869,0.981811776224425,122.90607,34.8431151043155,44.2894585275144,52.5361823378358,787.05,1011.4545298656801,734.219624171273,940.2046046410629,1.31300802421591,0.7870463337806719,772.0,738.414375535867,314.505965762178,353.833653495153,151.75,104.38753929694201,131.302196551623,84.1243198220405,1.27527399052522,1.16003655682854,171,46.8562446413261,65.5796271718588,67.1142795604935,4434.35725,2962.3196830522998,674.484751445268,53.482341192758,0.995982779568411,0.769627308599669,8958.571,1623.94782194913,3402.85619588643,3582.01110141769,79.6075,111.77043440983101,48.477264684806606,98.40155110270041,1.0966717687752099,0.777825054483022,135.97,81.2711488996856,54.3730969207199,42.560803869172794,6.9055,3.8357467847956603,3.4794748493632697,1.03966972835346,1.08857534188499,0.9639906061928271,12.878,1.74513346670477,4.599064116752451,4.65856651838179,112.00664499999999,61.36128420120029,8.33981834610162,0.630010578431162,0.403693221013522,0.283411123720502,399.97342000000003,57.144003023721105,166.742351106334,138.453613507719,2.25,2.26436124607031,2.2133638394006403,2.2262898194102703,1.36892236074022,1.04892640543844,1,1.09974278365247,0.43301270189221897,0.44099249159873605,0.0,0,0.0,0.0,0.0,0.0,0.0,3.998,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.85,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1.85Sr0.15Cu1O3.998
5,103.00601,56.1257765384615,79.085090275561,36.4095317930948,1.43531861531654,1.4564903064133101,141.2506,17.875515769230798,54.192467545373894,51.094185285974596,736.28,1000.43230769231,687.702698490513,932.4319115916389,1.53539253076147,0.909477345729519,810.6,694.9015384615379,300.533814403637,346.2780292938,185.2,116.47692307692301,158.911939067467,90.46090298256131,1.4979342123453798,1.44635510835682,205,33.223076923076896,78.9186923358465,81.8801389823156,5402.4858,3187.131,1187.1333321638401,69.0336604914301,1.33621351027684,0.998237757718167,8958.571,2066.92284615385,3261.3751377611497,3826.6123082473796,76.17,110.738461538462,58.7537238728356,89.96291576319109,1.40280858516607,0.8241745626168979,127.05,75.5423076923077,47.3626815119246,47.2166412720955,7.6444,5.0710769230769195,4.376356267966529,1.31222765235428,1.38408485912848,1.0871586957727801,12.878,2.90353846153846,4.26813840450377,5.49931683115889,88.405316,95.98354307692308,7.71693251079268,1.06428772759398,0.416966276255988,0.190587945974488,399.97342000000003,92.29338,155.907986467145,166.64482680347498,2.6,2.1,2.49146187923103,2.07710608844023,1.5649572502428002,1.2915243883980199,2,0.9846153846153849,0.8,0.368990306314199,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Gd0.7Pr0.3Ba2Cu3O7
5,92.26674,92.54299999999999,64.8126619740323,69.499358798592,1.32328660934735,1.28523034691203,188.3839,43.6408,69.23265515219249,67.4196354864565,747.78,711.911111111111,702.115183963558,684.227733130686,1.5410061897713798,1.5146815019211102,810.6,192.5,293.286136051468,228.241375372869,159.2,159.555555555556,139.74337176418,147.92288900135202,1.50732079160841,1.46653333800259,205,43.0,67.2113085722931,51.8654479529294,5174.2858,6354.60322222222,962.3642483800211,2202.00430386803,1.16506544127006,1.0494633939401898,11848.571000000002,2986.5078888888897,4506.89548007568,4414.44677589827,60.483999999999995,62.976666666666695,29.177546397380098,30.7182129305347,1.11263862269811,0.9836540375052192,138.63,39.106666666666705,58.434336002045896,56.632706882939,6.8124,8.11133333333333,3.83958497592852,5.56711419800633,1.34550846737517,1.1819535537616201,12.878,4.342,4.34020541449365,4.31893670041854,132.805316,190.002953333333,17.747413171233198,51.59651222854771,0.9499041222086742,0.7937167842020211,399.97342000000003,133.33038,151.16463932891,163.178804529127,2.2,2.22222222222222,2.1689435423953998,2.18857476102454,1.59416669911802,1.50478828368119,1,0.444444444444444,0.4,0.415739709641549,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,Tl2Ca2Ba1Cu3O
7,120.29591428571399,101.2914875,94.8781826297866,82.39651941605442,1.78577956743003,1.74219911253144,184.5906,26.192575,62.0457286609856,54.7288348538259,780.428571428571,741.028125,739.822863487935,703.929281358331,1.89051143934651,1.7796007612212,773.0,162.196875,268.611890569092,258.51854289679903,171.285714285714,175.25,155.665953810518,159.838592891311,1.87594818205147,1.66735785171276,190,48.75,57.66582123559421,59.0518839665594,8345.347,6564.803625,2379.1702581363897,2226.9056291296,1.64104055206434,1.63742625148835,19248.571,2239.821375,6002.687162420059,4515.426266748471,64.79,64.93875,32.1565428589236,31.3768129025248,1.5957045220694501,1.3753562042043799,141.0,29.834375,49.3724217410026,52.8173879838591,10.3731428571429,8.5486875,5.07891965581374,5.31997831422541,1.47700112830216,1.5239891633303202,34.778,3.24725,10.791456507396,6.32763675493021,91.0466542857143,117.96894750000001,13.3376098416583,18.5959299834652,1.01062654868199,0.6162060021420229,399.97342000000003,99.9966775,137.5590459767,165.34331238835802,3.0,2.4375,2.7374762132844,2.33223076899221,1.8475344105647702,1.85002024910731,4,0.375,1.4142135623731003,0.863767185067828,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,0,Hg0.75W0.25Sr2Sm1.5Ce0.5Cu2O
3,74.4225873333333,74.4225873333333,65.8529312874322,65.8529312874322,0.9985078337737749,0.9985078337737749,70.096238,23.3654126666667,30.984794616444603,30.984794616444603,793.733333333333,793.733333333333,779.605904901157,779.605904901157,1.08015444727738,1.08015444727738,351.5,117.166666666667,155.15347956853,155.15347956853,160.666666666667,160.666666666667,153.169078466845,153.169078466845,1.05506698618263,1.05506698618263,108,36.0,45.76267280461471,45.76267280461471,6901.33333333333,6901.33333333333,5275.55337348055,5275.55337348055,0.8854787549331701,0.8854787549331701,10547.0,3515.6666666666697,4314.63187563229,4314.63187563229,72.6333333333333,72.6333333333333,68.2202919182233,68.2202919182233,1.03966106427738,1.03966106427738,60.2,20.0666666666667,24.5767279261409,24.5767279261409,15.78,15.78,7.01634276753747,7.01634276753747,0.750381249663154,0.750381249663154,25.06,8.35333333333333,10.8761880577097,10.8761880577097,47.7453333333333,47.7453333333333,8.66842830724546,8.66842830724546,0.452537057260483,0.452537057260483,119.764,39.921333333333294,51.9300976655692,51.9300976655692,5.0,5.0,4.932424148660941,4.932424148660941,1.08518861296765,1.08518861296765,2,0.666666666666667,0.8164965809277259,0.8164965809277259,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Zr1Ru1P1
2,49.93155,47.9702275,49.8888496429813,47.96611822307611,0.6922921246109681,0.124505468464626,4.1291,45.3704225,2.06455,0.6446555308796711,655.1,657.665,655.094435940346,657.664456795451,0.693138687121115,0.11617280051084901,5.399999999999981,625.045,2.6999999999999904,0.84307472978378,171.0,175.75,170.926884953772,175.74280479823398,0.692719637665234,0.11178561868195801,10,167.45,5.0,1.5612494995996002,5848.5,4574.075,5692.56796182531,4559.93436329809,0.666605050318206,0.16570530372934303,2683.0,4214.575,1341.5,418.88324074257304,37.45,10.5175,24.469981610128002,9.56138938003334,0.369893776701342,0.43366184243186295,56.7,7.2275,28.35,8.85228466272973,19.6,18.745,19.5793258310903,18.743013280184698,0.6920925615374489,0.125372755782469,1.8,17.72,0.9,0.28102490992792795,58.0,23.8,45.47526800360829,22.813415489432696,0.48572257466444,0.32230450233963004,72.0,19.1,36.0,11.2409963971171,5.0,4.05,4.89897948556636,4.04075270938364,0.6730116670092571,0.158410570131791,2,3.75,1.0,0.31224989991991997,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cr0.025Ti0.975
6,67.4649075,50.8704248637072,55.52953484960171,34.8111385695075,1.62753845495227,1.3729624344586,121.3276,20.766230529595,38.356475121742704,44.0503382371835,753.916666666667,999.514719626168,716.386472861389,933.1942984404301,1.73648424284396,0.9569287752623442,810.6,690.645560747663,265.281595144145,343.122967353834,167.333333333333,115.16900311526501,149.14836261227398,90.3114133740081,1.70399611092895,1.46559194436875,205,37.6323987538941,64.5746768392138,79.1003460177496,4565.5715,2943.01980996885,1185.25503557529,68.44746711257301,1.4529765295176003,0.960359823236277,8958.571,1988.02380373832,3394.7588847213597,3644.99258403368,63.0033333333333,107.690732087227,35.7037292235784,82.6659296510812,1.41818288229704,0.7883969098321079,138.63,75.8509345794393,52.181844437398794,50.5799317889573,9.577,5.30463239875389,5.76454896201777,1.3644119043966698,1.59420870473577,1.2351993809961699,15.978,2.78944859813084,5.01127578566576,5.67856245674464,122.50443,96.9456236137072,20.0552339114105,1.1740839627353998,1.13498700172842,0.397357184533944,399.97342000000003,88.7708872897196,141.756239421026,164.085081709927,2.5,2.08566978193146,2.40187391035201,2.06784565285311,1.74897075077131,1.32051801604607,2,1.03426791277259,0.763762615825973,0.318896466547668,0.0,0,0.0,0.0,0.0,0.0,0.0,6.84,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.8Ca0.2Ba2Cu2.85Co0.15O6.84
4,95.45068,57.5087954933955,69.2726955434274,36.943862667347496,1.16176283437156,1.3350200991078,148.93092,12.8001648795649,58.973428446235,53.055683532497206,783.65,997.280264180264,728.828770624619,929.331894071121,1.31032924491217,0.890622628003855,810.6,656.332323232323,318.123234769169,346.47132987195397,168.0,116.29836829836799,141.24059875603,90.70283988314921,1.25366237079374,1.3444950287661799,205,21.7560217560218,79.8717722352522,80.75341338644041,5316.60725,3318.16761693862,792.904348559951,72.68566332857179,1.0273100853899,0.915539914539645,8958.571,2087.81528904429,3771.22249539293,3953.2553973787103,82.3375,110.41763791763799,60.7214928257155,89.5459261213545,1.1640132003213999,0.8079605681081641,127.05,73.6655011655012,51.12571973821,47.3459368756381,9.5805,5.73621911421911,4.459547505452269,1.40431981261253,1.08438195120407,1.08533006879478,16.778,2.9351095571095596,6.27525622982839,6.286919870107651,108.50664499999999,97.2946856721057,7.43878255508962,1.13291866020055,0.329500146289958,0.199828827674847,399.97342000000003,93.2259048484848,168.437846600662,167.032998785784,2.25,2.07770007770008,2.2133638394006403,2.0640123909419,1.36892236074022,1.20707873897355,1,0.8344988344988349,0.43301270189221897,0.267699039268877,0.0,0,0.0,0.0,0.0,0.0,0.0,6.87,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ho1Ba2Cu3O6.87
